0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00292969,0,0.00292969,0
0.0576172,0,0.0576172,0
0.110352,0,0.110352,0
0.171875,0.00390625,0.171875,0.00390625
0.227539,0.0107422,0.227539,0.0107422
0.257812,0.100586,0.257812,0.100586
0.285156,0.178711,0.285156,0.178711
0.304688,0.226562,0.304688,0.226562
0.332031,0.258789,0.328125,0.258789
0.361328,0.287109,0.350586,0.287109
0.386719,0.304688,0.366211,0.304688
0.407227,0.324219,0.378906,0.320312
0.431641,0.34668,0.398438,0.336914
0.452148,0.371094,0.413086,0.355469
0.466797,0.398438,0.421875,0.37207
0.478516,0.416992,0.429688,0.384766
0.492188,0.433594,0.439453,0.395508
0.50293,0.452148,0.443359,0.410156
0.513672,0.467773,0.448242,0.420898
0.526367,0.485352,0.457031,0.43457
0.540039,0.494141,0.462891,0.44043
0.552734,0.50293,0.467773,0.442383
0.5625,0.511719,0.473633,0.449219
0.577148,0.523438,0.483398,0.452148
0.59375,0.537109,0.490234,0.460938
0.607422,0.545898,0.496094,0.46582
0.626953,0.567383,0.503906,0.474609
0.641602,0.575195,0.509766,0.480469
0.650391,0.588867,0.514648,0.485352
0.661133,0.604492,0.520508,0.494141
0.670898,0.621094,0.522461,0.50293
0.68457,0.633789,0.530273,0.509766
0.702148,0.648438,0.53418,0.515625
0.71582,0.661133,0.540039,0.521484
0.724609,0.674805,0.545898,0.524414
0.736328,0.686523,0.548828,0.52832
0.751953,0.703125,0.55957,0.535156
0.764648,0.71582,0.566406,0.539062
0.779297,0.729492,0.572266,0.544922
0.791016,0.738281,0.577148,0.551758
0.799805,0.750977,0.583008,0.55957
0.807617,0.766602,0.587891,0.566406
0.822266,0.779297,0.592773,0.574219
0.837891,0.793945,0.600586,0.580078
0.853516,0.802734,0.606445,0.583984
0.867188,0.80957,0.614258,0.587891
0.882812,0.825195,0.620117,0.59375
0.897461,0.835938,0.626953,0.600586
0.917969,0.84668,0.632812,0.604492
0.939453,0.858398,0.642578,0.610352
0.952148,0.871094,0.645508,0.617188
0.963867,0.896484,0.649414,0.626953
0.978516,0.918945,0.654297,0.635742
0.993164,0.941406,0.660156,0.640625
1.00195,0.954102,0.661133,0.645508
1.0127,0.964844,0.665039,0.649414
1.02539,0.977539,0.668945,0.654297
1.03516,0.985352,0.672852,0.657227
1.04297,0.99707,0.674805,0.661133
1.06348,1.01562,0.683594,0.666992
1.08008,1.02637,0.69043,0.669922
1.09277,1.03613,0.696289,0.673828
1.11133,1.05371,0.700195,0.679688
1.11914,1.07129,0.701172,0.688477
1.13867,1.08789,0.708984,0.694336
1.15039,1.10156,0.711914,0.699219
1.16406,1.11328,0.714844,0.702148
1.17969,1.12988,0.71875,0.707031
1.19434,1.14062,0.726562,0.708984
1.20215,1.14648,0.729492,0.708984
1.21973,1.16211,0.734375,0.712891
1.23145,1.18164,0.738281,0.720703
1.24902,1.19238,0.738281,0.725586
1.25977,1.20215,0.743164,0.727539
1.27734,1.21777,0.746094,0.733398
1.29004,1.23145,0.749023,0.737305
1.30273,1.24902,0.75,0.740234
1.31641,1.2666,0.754883,0.744141
1.33301,1.28223,0.756836,0.74707
1.34375,1.29297,0.759766,0.748047
1.35938,1.30664,0.763672,0.750977
1.37012,1.32031,0.764648,0.754883
1.37891,1.33398,0.766602,0.757812
1.38672,1.34961,0.767578,0.758789
1.40039,1.3623,0.772461,0.761719
1.41113,1.37012,0.776367,0.765625
1.4248,1.37891,0.77832,0.766602
1.43652,1.3877,0.779297,0.766602
1.44824,1.39941,0.783203,0.769531
1.46387,1.41211,0.78418,0.774414
1.47754,1.4248,0.787109,0.777344
1.49609,1.43945,0.789062,0.780273
1.51074,1.45508,0.791016,0.782227
1.52344,1.46973,0.792969,0.78418
