0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.0380859,0,0.0380859,0
0.104492,0,0.104492,0
0.169922,0,0.169922,0
0.204102,0.00976562,0.204102,0.00976562
0.225586,0.0546875,0.225586,0.0546875
0.248047,0.161133,0.248047,0.161133
0.267578,0.201172,0.267578,0.201172
0.291992,0.227539,0.291016,0.227539
0.306641,0.255859,0.304688,0.255859
0.335938,0.265625,0.330078,0.265625
0.359375,0.28418,0.345703,0.283203
0.374023,0.301758,0.353516,0.300781
0.389648,0.326172,0.363281,0.321289
0.401367,0.34668,0.371094,0.335938
0.415039,0.363281,0.381836,0.345703
0.428711,0.379883,0.390625,0.357422
0.444336,0.393555,0.401367,0.366211
0.46875,0.405273,0.416016,0.37207
0.489258,0.416992,0.431641,0.381836
0.508789,0.430664,0.443359,0.389648
0.518555,0.447266,0.446289,0.400391
0.525391,0.472656,0.449219,0.417969
0.538086,0.490234,0.455078,0.430664
0.545898,0.500977,0.456055,0.436523
0.556641,0.516602,0.461914,0.444336
0.569336,0.526367,0.470703,0.450195
0.582031,0.538086,0.478516,0.455078
0.591797,0.547852,0.483398,0.459961
0.600586,0.5625,0.488281,0.466797
0.614258,0.571289,0.494141,0.470703
0.632812,0.583008,0.50293,0.477539
0.645508,0.595703,0.510742,0.484375
0.65332,0.603516,0.514648,0.487305
0.669922,0.620117,0.525391,0.498047
0.6875,0.635742,0.529297,0.507812
0.700195,0.647461,0.535156,0.511719
0.71582,0.658203,0.542969,0.518555
0.725586,0.670898,0.546875,0.525391
0.737305,0.683594,0.551758,0.527344
0.746094,0.699219,0.557617,0.538086
0.765625,0.712891,0.566406,0.543945
0.777344,0.727539,0.570312,0.547852
0.794922,0.736328,0.577148,0.550781
0.804688,0.750977,0.581055,0.557617
0.818359,0.770508,0.586914,0.567383
0.832031,0.785156,0.589844,0.574219
0.842773,0.798828,0.592773,0.578125
0.858398,0.813477,0.599609,0.583008
0.87207,0.829102,0.605469,0.588867
0.889648,0.836914,0.611328,0.591797
0.901367,0.845703,0.615234,0.594727
0.920898,0.858398,0.621094,0.602539
0.933594,0.87207,0.625977,0.605469
0.945312,0.885742,0.632812,0.609375
0.955078,0.908203,0.634766,0.613281
0.974609,0.921875,0.642578,0.619141
0.991211,0.93457,0.644531,0.625
1.00879,0.951172,0.647461,0.633789
1.02344,0.969727,0.652344,0.639648
1.04492,0.980469,0.657227,0.643555
1.05957,0.993164,0.661133,0.646484
1.07227,1.01074,0.666992,0.652344
1.08203,1.02637,0.669922,0.655273
1.08887,1.0459,0.674805,0.660156
1.09961,1.05957,0.678711,0.663086
1.11719,1.07324,0.68457,0.666992
1.13477,1.08398,0.685547,0.670898
1.15234,1.09277,0.688477,0.674805
1.16797,1.11035,0.69043,0.679688
1.18457,1.125,0.697266,0.682617
1.20996,1.14258,0.709961,0.6875
1.2334,1.16016,0.716797,0.689453
1.24805,1.17578,0.719727,0.697266
1.26172,1.19531,0.725586,0.703125
1.27148,1.21484,0.728516,0.708984
1.28418,1.23242,0.730469,0.717773
1.29785,1.25293,0.735352,0.722656
1.31152,1.26465,0.737305,0.726562
1.33301,1.27734,0.740234,0.729492
1.34961,1.28809,0.745117,0.732422
1.35742,1.30371,0.74707,0.735352
1.37598,1.32031,0.751953,0.737305
1.39062,1.33887,0.756836,0.743164
1.40918,1.35059,0.757812,0.746094
1.42578,1.36719,0.761719,0.749023
1.43555,1.38672,0.766602,0.755859
1.45117,1.40039,0.771484,0.756836
1.46094,1.41406,0.774414,0.758789
1.47266,1.42676,0.775391,0.761719
1.49609,1.43945,0.78125,0.765625
1.52051,1.45215,0.785156,0.768555
1.53711,1.46191,0.787109,0.772461
1.5498,1.47852,0.791992,0.774414
1.55859,1.50781,0.793945,0.78125
