0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0166016,0,0.0166016,0
0.0800781,0,0.0800781,0
0.166992,0,0.166992,0
0.273438,0.00585938,0.273438,0.00585938
0.335938,0.0380859,0.335938,0.0380859
0.367188,0.169922,0.367188,0.169922
0.404297,0.27832,0.404297,0.27832
0.463867,0.338867,0.446289,0.338867
0.500977,0.383789,0.473633,0.383789
0.542969,0.4375,0.494141,0.430664
0.583008,0.46875,0.514648,0.452148
0.618164,0.525391,0.52832,0.489258
0.647461,0.552734,0.541992,0.499023
0.683594,0.591797,0.551758,0.518555
0.712891,0.621094,0.563477,0.53125
0.751953,0.652344,0.580078,0.541992
0.789062,0.672852,0.592773,0.549805
0.817383,0.71582,0.602539,0.56543
0.848633,0.759766,0.615234,0.582031
0.885742,0.785156,0.633789,0.592773
0.911133,0.816406,0.642578,0.603516
0.951172,0.84375,0.655273,0.616211
0.974609,0.870117,0.65918,0.628906
0.999023,0.90625,0.666016,0.638672
1.02734,0.945312,0.674805,0.652344
1.05078,0.972656,0.678711,0.65918
1.08398,1.00293,0.691406,0.668945
1.11035,1.02539,0.697266,0.673828
1.14453,1.0498,0.705078,0.679688
1.18066,1.08496,0.717773,0.688477
1.21777,1.10938,0.723633,0.699219
1.25586,1.14258,0.734375,0.708008
1.29395,1.17676,0.741211,0.713867
1.33691,1.21289,0.753906,0.723633
1.37207,1.24512,0.759766,0.730469
1.41113,1.27539,0.766602,0.739258
1.44531,1.31543,0.771484,0.748047
1.4707,1.34863,0.776367,0.756836
1.50391,1.39062,0.783203,0.764648
1.53613,1.42871,0.786133,0.767578
1.57812,1.46191,0.796875,0.773438
1.62891,1.49512,0.805664,0.783203
1.66309,1.5332,0.813477,0.789062
1.70508,1.5791,0.819336,0.797852
1.74219,1.62305,0.824219,0.806641
1.77734,1.65918,0.828125,0.813477
1.80762,1.69922,0.831055,0.818359
1.82715,1.73438,0.833008,0.823242
1.85059,1.76465,0.836914,0.826172
1.88672,1.79492,0.84375,0.827148
1.9209,1.81543,0.851562,0.832031
1.94824,1.84375,0.855469,0.834961
1.97559,1.86328,0.856445,0.838867
2.00098,1.89941,0.858398,0.84668
2.0293,1.92871,0.860352,0.849609
2.05371,1.95215,0.861328,0.852539
2.07617,1.98145,0.861328,0.855469
2.09961,2.01074,0.864258,0.858398
2.13477,2.04199,0.866211,0.861328
2.16309,2.06055,0.869141,0.861328
2.19629,2.08887,0.87207,0.863281
2.22754,2.12207,0.873047,0.865234
2.24219,2.14746,0.873047,0.868164
2.26758,2.18066,0.875977,0.871094
2.30078,2.20703,0.876953,0.871094
2.31738,2.23535,0.878906,0.87207
2.34766,2.26367,0.881836,0.876953
2.37695,2.29199,0.882812,0.876953
2.40527,2.31348,0.884766,0.878906
2.43164,2.33789,0.886719,0.880859
2.45215,2.36523,0.887695,0.881836
2.46875,2.39551,0.888672,0.884766
2.49219,2.42188,0.891602,0.887695
2.51172,2.44434,0.891602,0.887695
2.52734,2.46484,0.891602,0.890625
2.5498,2.49512,0.892578,0.891602
2.57617,2.50977,0.892578,0.891602
2.59863,2.52539,0.892578,0.891602
2.625,2.53906,0.894531,0.892578
2.64648,2.56348,0.895508,0.892578
2.66797,2.58691,0.896484,0.892578
2.69434,2.6084,0.896484,0.893555
2.71777,2.62988,0.898438,0.894531
2.74316,2.64941,0.900391,0.895508
2.77148,2.6709,0.901367,0.896484
2.79688,2.69238,0.901367,0.896484
2.81445,2.71289,0.90332,0.898438
2.83789,2.74219,0.904297,0.900391
2.86328,2.76855,0.907227,0.900391
2.88379,2.79785,0.90918,0.90332
2.91602,2.82617,0.911133,0.904297
2.93457,2.85352,0.911133,0.907227
2.95703,2.87793,0.912109,0.908203
2.97754,2.90039,0.913086,0.90918
3.00781,2.9248,0.913086,0.911133
