0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00195312,0,0.00195312,0
0.00585938,0,0.00585938,0
0.0166016,0.000976562,0.0166016,0.000976562
0.0517578,0.00488281,0.0517578,0.00488281
0.143555,0.00683594,0.143555,0.00683594
0.363281,0.0185547,0.363281,0.0185547
0.519531,0.0371094,0.517578,0.0371094
0.572266,0.125,0.561523,0.125
0.614258,0.296875,0.59082,0.296875
0.672852,0.425781,0.616211,0.423828
0.805664,0.53418,0.637695,0.520508
0.961914,0.646484,0.667969,0.599609
1.12695,0.749023,0.703125,0.631836
1.2998,0.889648,0.733398,0.65625
1.45215,1.0459,0.755859,0.691406
1.62402,1.22559,0.77832,0.722656
1.78809,1.40137,0.795898,0.746094
1.97461,1.57715,0.814453,0.772461
2.1748,1.76074,0.829102,0.791016
2.37305,1.95117,0.841797,0.808594
2.5752,2.15039,0.851562,0.829102
2.78418,2.35059,0.865234,0.84082
3.00488,2.57422,0.873047,0.849609
3.22266,2.78613,0.882812,0.863281
3.4541,3.00879,0.891602,0.873047
3.68457,3.23438,0.900391,0.882812
3.91309,3.46387,0.902344,0.893555
4.14746,3.69336,0.90625,0.899414
4.37988,3.92676,0.90918,0.902344
4.61523,4.16016,0.914062,0.90625
4.85449,4.39941,0.915039,0.90918
5.09277,4.63477,0.918945,0.914062
5.33008,4.87207,0.919922,0.916016
5.56738,5.10938,0.919922,0.918945
5.80859,5.34961,0.924805,0.919922
6.05078,5.58398,0.928711,0.920898
6.29297,5.82715,0.929688,0.925781
6.53125,6.06934,0.930664,0.928711
6.77051,6.31641,0.930664,0.929688
7.01855,6.54883,0.930664,0.930664
7.25684,6.79297,0.932617,0.930664
7.49902,7.0332,0.93457,0.930664
7.74121,7.27246,0.936523,0.932617
7.98828,7.51465,0.938477,0.93457
8.22656,7.75781,0.939453,0.9375
8.47266,7.99902,0.939453,0.938477
8.71387,8.24414,0.939453,0.939453
8.95605,8.48828,0.94043,0.939453
9.19922,8.73047,0.941406,0.939453
9.44629,8.97266,0.943359,0.94043
9.69336,9.21289,0.945312,0.941406
9.93457,9.45898,0.945312,0.943359
10.167,9.70605,0.945312,0.945312
10.4199,9.9502,0.945312,0.945312
10.6631,10.1787,0.945312,0.945312
10.9072,10.4346,0.945312,0.945312
11.1465,10.6768,0.945312,0.945312
11.3936,10.9199,0.945312,0.945312
11.6387,11.1592,0.946289,0.945312
11.8828,11.4043,0.946289,0.945312
12.1191,11.6582,0.946289,0.946289
12.3682,11.8975,0.946289,0.946289
12.6104,12.1377,0.947266,0.946289
12.8516,12.3828,0.947266,0.946289
13.0957,12.6221,0.947266,0.947266
13.3369,12.8672,0.948242,0.947266
13.582,13.1104,0.948242,0.947266
13.8291,13.3555,0.948242,0.948242
14.0635,13.5957,0.948242,0.948242
14.3096,13.8418,0.948242,0.948242
14.5547,14.0791,0.948242,0.948242
14.7979,14.3262,0.948242,0.948242
15.04,14.5654,0.948242,0.948242
15.2861,14.8086,0.949219,0.948242
15.5283,15.0527,0.949219,0.948242
15.7725,15.2969,0.949219,0.949219
16.0107,15.5361,0.949219,0.949219
16.2549,15.7793,0.949219,0.949219
16.4941,16.0264,0.949219,0.949219
16.7412,16.2676,0.949219,0.949219
16.9844,16.5078,0.949219,0.949219
17.2236,16.751,0.949219,0.949219
17.4658,16.9922,0.949219,0.949219
17.707,17.2344,0.949219,0.949219
17.9492,17.4746,0.949219,0.949219
18.1982,17.7178,0.949219,0.949219
18.4365,17.957,0.949219,0.949219
18.668,18.2041,0.949219,0.949219
18.9189,18.4443,0.949219,0.949219
19.1582,18.6816,0.949219,0.949219
19.4043,18.9229,0.949219,0.949219
19.6367,19.167,0.949219,0.949219
19.877,19.4121,0.949219,0.949219
20.1152,19.6416,0.949219,0.949219
20.3584,19.8887,0.949219,0.949219
20.5977,20.1309,0.949219,0.949219
