0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0117188,0,0.0117188,0
0.0771484,0,0.0771484,0
0.208008,0,0.208008,0
0.291016,0,0.291016,0
0.376953,0,0.376953,0
0.430664,0,0.430664,0
0.493164,0,0.493164,0
0.532227,0.000976562,0.532227,0.000976562
0.555664,0.000976562,0.555664,0.000976562
0.581055,0.00195312,0.581055,0.00195312
0.600586,0.00292969,0.600586,0.00292969
0.618164,0.00390625,0.618164,0.00390625
0.631836,0.00488281,0.631836,0.00488281
0.641602,0.00585938,0.641602,0.00585938
0.655273,0.0078125,0.655273,0.0078125
0.667969,0.00878906,0.667969,0.00878906
0.675781,0.0136719,0.675781,0.0136719
0.686523,0.0185547,0.686523,0.0185547
0.697266,0.0185547,0.697266,0.0185547
0.705078,0.0244141,0.705078,0.0244141
0.710938,0.0292969,0.710938,0.0292969
0.720703,0.0341797,0.719727,0.0341797
0.724609,0.0341797,0.723633,0.0341797
0.728516,0.0371094,0.727539,0.0371094
0.732422,0.0390625,0.730469,0.0390625
0.740234,0.0419922,0.738281,0.0419922
0.745117,0.0429688,0.743164,0.0429688
0.749023,0.046875,0.746094,0.046875
0.75293,0.0488281,0.75,0.0488281
0.756836,0.0546875,0.753906,0.0546875
0.761719,0.0566406,0.758789,0.0566406
0.766602,0.0605469,0.762695,0.0605469
0.770508,0.0693359,0.765625,0.0693359
0.773438,0.0722656,0.768555,0.0722656
0.774414,0.0771484,0.769531,0.0771484
0.776367,0.0830078,0.771484,0.0830078
0.777344,0.0898438,0.772461,0.0898438
0.78125,0.0917969,0.774414,0.0917969
0.783203,0.0947266,0.775391,0.0947266
0.786133,0.0986328,0.77832,0.0986328
0.791016,0.103516,0.783203,0.103516
0.794922,0.108398,0.786133,0.108398
0.795898,0.117188,0.787109,0.116211
0.799805,0.120117,0.789062,0.119141
0.803711,0.125,0.792969,0.124023
0.807617,0.128906,0.794922,0.12793
0.810547,0.130859,0.796875,0.129883
0.8125,0.134766,0.797852,0.133789
0.813477,0.138672,0.797852,0.137695
0.817383,0.140625,0.799805,0.139648
0.820312,0.147461,0.800781,0.146484
0.823242,0.152344,0.801758,0.151367
0.827148,0.157227,0.805664,0.15625
0.831055,0.15918,0.805664,0.158203
0.833008,0.164062,0.806641,0.163086
0.834961,0.167969,0.807617,0.166992
0.836914,0.171875,0.807617,0.170898
0.842773,0.174805,0.810547,0.173828
0.84668,0.177734,0.811523,0.176758
0.848633,0.185547,0.8125,0.18457
0.852539,0.188477,0.814453,0.1875
0.855469,0.192383,0.81543,0.191406
0.859375,0.194336,0.816406,0.193359
0.864258,0.200195,0.819336,0.199219
0.866211,0.204102,0.820312,0.202148
0.869141,0.208008,0.821289,0.205078
0.873047,0.213867,0.823242,0.210938
0.875,0.219727,0.824219,0.216797
0.878906,0.226562,0.825195,0.222656
0.883789,0.227539,0.825195,0.223633
0.885742,0.235352,0.826172,0.230469
0.886719,0.238281,0.826172,0.233398
0.891602,0.242188,0.827148,0.237305
0.895508,0.246094,0.827148,0.241211
0.898438,0.25,0.828125,0.245117
0.900391,0.254883,0.828125,0.25
0.90625,0.257812,0.829102,0.25293
0.910156,0.263672,0.830078,0.258789
0.917969,0.266602,0.831055,0.260742
0.922852,0.269531,0.833008,0.263672
0.925781,0.27832,0.834961,0.272461
0.927734,0.282227,0.834961,0.276367
0.929688,0.287109,0.836914,0.280273
0.931641,0.291016,0.837891,0.28418
0.93457,0.295898,0.837891,0.289062
0.94043,0.298828,0.839844,0.291992
0.944336,0.301758,0.84082,0.294922
0.946289,0.305664,0.841797,0.298828
0.951172,0.306641,0.84375,0.298828
0.954102,0.308594,0.845703,0.299805
0.958008,0.311523,0.845703,0.299805
0.961914,0.314453,0.84668,0.302734
0.964844,0.318359,0.847656,0.306641
0.966797,0.322266,0.847656,0.30957
0.969727,0.324219,0.847656,0.311523
