0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0117188,0,0.0117188,0
0.0859375,0,0.0859375,0
0.212891,0,0.212891,0
0.336914,0,0.336914,0
0.423828,0,0.423828,0
0.483398,0,0.483398,0
0.537109,0,0.537109,0
0.574219,0,0.574219,0
0.613281,0.000976562,0.613281,0.000976562
0.654297,0.00195312,0.654297,0.00195312
0.689453,0.00292969,0.689453,0.00292969
0.713867,0.00585938,0.713867,0.00585938
0.735352,0.00878906,0.733398,0.00878906
0.755859,0.0107422,0.753906,0.0107422
0.782227,0.015625,0.780273,0.015625
0.800781,0.0195312,0.797852,0.0195312
0.816406,0.0263672,0.813477,0.0263672
0.825195,0.0322266,0.822266,0.0322266
0.831055,0.0361328,0.828125,0.0361328
0.836914,0.0390625,0.833008,0.0390625
0.842773,0.0419922,0.838867,0.0419922
0.849609,0.0439453,0.844727,0.0439453
0.856445,0.0449219,0.849609,0.0449219
0.863281,0.0488281,0.855469,0.0488281
0.865234,0.0527344,0.857422,0.0527344
0.871094,0.0605469,0.862305,0.0605469
0.876953,0.0673828,0.867188,0.0673828
0.878906,0.0732422,0.868164,0.0732422
0.882812,0.0791016,0.87207,0.0791016
0.887695,0.0839844,0.874023,0.0839844
0.895508,0.0927734,0.878906,0.0927734
0.902344,0.0986328,0.882812,0.0986328
0.911133,0.108398,0.886719,0.108398
0.925781,0.115234,0.895508,0.115234
0.936523,0.12207,0.899414,0.12207
0.955078,0.124023,0.908203,0.124023
0.96875,0.130859,0.915039,0.130859
0.985352,0.137695,0.920898,0.137695
0.998047,0.146484,0.922852,0.145508
1.00781,0.152344,0.926758,0.151367
1.01953,0.163086,0.929688,0.161133
1.02441,0.169922,0.930664,0.167969
1.03809,0.177734,0.93457,0.174805
1.05176,0.186523,0.936523,0.182617
1.06348,0.194336,0.938477,0.19043
1.07324,0.202148,0.938477,0.198242
1.08105,0.216797,0.94043,0.212891
1.08398,0.224609,0.94043,0.220703
1.08691,0.233398,0.941406,0.229492
1.08984,0.238281,0.941406,0.234375
1.09082,0.250977,0.941406,0.244141
1.0957,0.256836,0.941406,0.25
1.10449,0.264648,0.943359,0.256836
1.11426,0.271484,0.943359,0.263672
1.12207,0.277344,0.944336,0.269531
1.12695,0.28418,0.944336,0.276367
1.13086,0.291016,0.944336,0.282227
1.14355,0.295898,0.944336,0.286133
1.16699,0.299805,0.946289,0.289062
1.17969,0.301758,0.946289,0.290039
1.19727,0.30957,0.947266,0.296875
1.21484,0.320312,0.947266,0.304688
1.22754,0.334961,0.947266,0.318359
1.23633,0.339844,0.947266,0.323242
1.24512,0.345703,0.948242,0.327148
1.25195,0.350586,0.948242,0.330078
1.26074,0.355469,0.949219,0.333984
1.27344,0.362305,0.949219,0.34082
1.27832,0.365234,0.949219,0.34375
1.28613,0.371094,0.949219,0.347656
1.29297,0.373047,0.949219,0.348633
1.2998,0.379883,0.949219,0.351562
1.30469,0.381836,0.949219,0.353516
1.31152,0.393555,0.949219,0.362305
1.31836,0.398438,0.949219,0.366211
1.32031,0.407227,0.949219,0.373047
1.3252,0.411133,0.949219,0.375977
1.3291,0.418945,0.949219,0.379883
1.33301,0.424805,0.949219,0.382812
1.33984,0.433594,0.949219,0.389648
1.34766,0.444336,0.949219,0.396484
1.34961,0.448242,0.949219,0.398438
1.35449,0.455078,0.949219,0.404297
1.36133,0.464844,0.949219,0.411133
1.36426,0.472656,0.949219,0.416016
1.375,0.481445,0.949219,0.422852
1.38281,0.488281,0.949219,0.428711
1.38867,0.493164,0.949219,0.431641
1.39453,0.5,0.949219,0.436523
1.40137,0.500977,0.949219,0.4375
1.41309,0.514648,0.949219,0.446289
1.4248,0.517578,0.949219,0.448242
1.43555,0.523438,0.949219,0.451172
1.44238,0.529297,0.949219,0.455078
1.44824,0.53418,0.949219,0.458008
1.45215,0.538086,0.949219,0.460938
