0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0263672,0,0.0263672,0
0.134766,0,0.134766,0
0.326172,0,0.326172,0
0.500977,0,0.500977,0
0.594727,0,0.594727,0
0.671875,0.000976562,0.671875,0.000976562
0.732422,0.00292969,0.732422,0.00292969
0.770508,0.00390625,0.770508,0.00390625
0.791016,0.00390625,0.791016,0.00390625
0.826172,0.00585938,0.826172,0.00585938
0.845703,0.0107422,0.84375,0.0107422
0.858398,0.0107422,0.856445,0.0107422
0.874023,0.015625,0.871094,0.015625
0.882812,0.0185547,0.87793,0.0185547
0.893555,0.0224609,0.886719,0.0224609
0.916016,0.0263672,0.905273,0.0263672
0.924805,0.0302734,0.911133,0.0302734
0.932617,0.03125,0.916016,0.03125
0.936523,0.0390625,0.918945,0.0390625
0.945312,0.0449219,0.927734,0.0449219
0.953125,0.0488281,0.928711,0.0488281
0.956055,0.0517578,0.930664,0.0517578
0.960938,0.0566406,0.933594,0.0566406
0.96582,0.0605469,0.935547,0.0605469
0.974609,0.0644531,0.94043,0.0644531
0.978516,0.0722656,0.942383,0.0722656
0.979492,0.0761719,0.942383,0.0761719
0.982422,0.0830078,0.944336,0.0830078
0.984375,0.09375,0.944336,0.09375
0.985352,0.0976562,0.945312,0.0976562
0.988281,0.104492,0.947266,0.104492
0.996094,0.109375,0.947266,0.108398
1.00195,0.113281,0.949219,0.112305
1.00488,0.118164,0.949219,0.117188
1.00781,0.125977,0.949219,0.125
1.01367,0.132812,0.949219,0.131836
1.0166,0.139648,0.949219,0.137695
1.02148,0.141602,0.949219,0.139648
1.02539,0.144531,0.949219,0.142578
1.02539,0.15625,0.949219,0.154297
1.02734,0.161133,0.949219,0.158203
1.02734,0.164062,0.949219,0.160156
1.02832,0.172852,0.949219,0.168945
1.03027,0.180664,0.949219,0.176758
1.0332,0.182617,0.949219,0.178711
1.03613,0.19043,0.949219,0.183594
1.03711,0.195312,0.949219,0.1875
1.04004,0.203125,0.949219,0.195312
1.04492,0.208984,0.949219,0.200195
1.04688,0.211914,0.949219,0.203125
1.05078,0.213867,0.949219,0.205078
1.05469,0.216797,0.949219,0.207031
1.06152,0.223633,0.949219,0.213867
1.06738,0.232422,0.949219,0.22168
1.07227,0.241211,0.949219,0.229492
1.08301,0.245117,0.949219,0.233398
1.08887,0.253906,0.949219,0.240234
1.0957,0.258789,0.949219,0.245117
1.10254,0.261719,0.949219,0.248047
1.10938,0.264648,0.949219,0.25
1.11328,0.271484,0.949219,0.256836
1.11914,0.274414,0.949219,0.259766
1.12988,0.28125,0.949219,0.266602
1.14258,0.283203,0.949219,0.267578
1.16016,0.289062,0.949219,0.271484
1.17578,0.294922,0.949219,0.276367
1.18555,0.299805,0.949219,0.280273
1.19531,0.301758,0.949219,0.28125
1.20117,0.301758,0.949219,0.28125
1.20801,0.308594,0.949219,0.288086
1.21191,0.314453,0.949219,0.292969
1.21875,0.326172,0.949219,0.303711
1.22363,0.329102,0.949219,0.306641
1.23535,0.334961,0.949219,0.310547
1.24414,0.336914,0.949219,0.3125
1.24902,0.341797,0.949219,0.31543
1.25586,0.348633,0.949219,0.321289
1.25977,0.355469,0.949219,0.326172
1.26367,0.364258,0.949219,0.333984
1.27246,0.368164,0.949219,0.336914
1.2793,0.375977,0.949219,0.341797
1.28125,0.37793,0.949219,0.342773
1.28516,0.383789,0.949219,0.345703
1.29297,0.392578,0.949219,0.351562
1.2959,0.395508,0.949219,0.353516
1.2998,0.402344,0.949219,0.359375
1.30859,0.407227,0.949219,0.363281
1.31152,0.411133,0.949219,0.367188
1.3125,0.416992,0.949219,0.371094
1.31445,0.423828,0.949219,0.376953
1.31641,0.426758,0.949219,0.378906
1.32422,0.430664,0.949219,0.379883
1.3252,0.4375,0.949219,0.384766
1.32812,0.442383,0.949219,0.388672
1.33105,0.454102,0.949219,0.396484
