0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.00390625,0,0.00390625,0
0.0654297,0,0.0654297,0
0.101562,0,0.101562,0
0.143555,0,0.143555,0
0.185547,0,0.185547,0
0.213867,0,0.213867,0
0.246094,0,0.246094,0
0.268555,0.00195312,0.268555,0.00195312
0.288086,0.00195312,0.288086,0.00195312
0.306641,0.00195312,0.306641,0.00195312
0.316406,0.00488281,0.316406,0.00488281
0.321289,0.00488281,0.321289,0.00488281
0.324219,0.00683594,0.324219,0.00683594
0.338867,0.0078125,0.338867,0.0078125
0.348633,0.0078125,0.348633,0.0078125
0.353516,0.00976562,0.353516,0.00976562
0.360352,0.0107422,0.360352,0.0107422
0.366211,0.0136719,0.366211,0.0136719
0.367188,0.0146484,0.367188,0.0146484
0.371094,0.0175781,0.370117,0.0175781
0.378906,0.0205078,0.37793,0.0205078
0.381836,0.0214844,0.380859,0.0214844
0.382812,0.0224609,0.381836,0.0224609
0.387695,0.0244141,0.386719,0.0244141
0.393555,0.0244141,0.392578,0.0244141
0.400391,0.0253906,0.399414,0.0253906
0.407227,0.0263672,0.40625,0.0263672
0.414062,0.0283203,0.412109,0.0283203
0.420898,0.0292969,0.418945,0.0292969
0.422852,0.0302734,0.419922,0.0302734
0.433594,0.0322266,0.429688,0.0322266
0.433594,0.0351562,0.429688,0.0351562
0.4375,0.0351562,0.433594,0.0351562
0.444336,0.0380859,0.44043,0.0380859
0.447266,0.0390625,0.443359,0.0390625
0.453125,0.0419922,0.449219,0.0419922
0.458008,0.0419922,0.453125,0.0419922
0.464844,0.0449219,0.459961,0.0449219
0.470703,0.046875,0.46582,0.046875
0.478516,0.0498047,0.472656,0.0498047
0.487305,0.0517578,0.481445,0.0517578
0.495117,0.0537109,0.489258,0.0537109
0.5,0.0566406,0.493164,0.0566406
0.503906,0.0595703,0.495117,0.0595703
0.509766,0.0625,0.500977,0.0625
0.514648,0.0654297,0.504883,0.0654297
0.515625,0.0664062,0.505859,0.0664062
0.516602,0.0673828,0.506836,0.0673828
0.522461,0.0712891,0.512695,0.0703125
0.532227,0.0732422,0.522461,0.0722656
0.541992,0.0751953,0.529297,0.0742188
0.545898,0.0751953,0.532227,0.0742188
0.550781,0.0791016,0.536133,0.078125
0.555664,0.0800781,0.541016,0.0791016
0.55957,0.0839844,0.544922,0.0830078
0.566406,0.0869141,0.549805,0.0859375
0.575195,0.0878906,0.557617,0.0869141
0.582031,0.0888672,0.5625,0.0878906
0.585938,0.0927734,0.566406,0.0908203
0.585938,0.0947266,0.566406,0.0927734
0.59082,0.103516,0.569336,0.101562
0.592773,0.106445,0.571289,0.104492
0.598633,0.107422,0.576172,0.105469
0.601562,0.109375,0.578125,0.107422
0.604492,0.110352,0.581055,0.108398
0.608398,0.112305,0.584961,0.109375
0.611328,0.112305,0.587891,0.109375
0.613281,0.113281,0.589844,0.110352
0.617188,0.118164,0.592773,0.115234
0.624023,0.124023,0.598633,0.121094
0.630859,0.128906,0.605469,0.125977
0.632812,0.135742,0.606445,0.132812
0.636719,0.137695,0.608398,0.134766
0.640625,0.141602,0.612305,0.138672
0.646484,0.146484,0.615234,0.142578
0.650391,0.151367,0.617188,0.147461
0.65625,0.155273,0.62207,0.151367
0.657227,0.158203,0.623047,0.154297
0.663086,0.163086,0.62793,0.15918
0.667969,0.164062,0.630859,0.160156
0.672852,0.167969,0.635742,0.164062
0.679688,0.170898,0.640625,0.166992
0.681641,0.172852,0.641602,0.168945
0.6875,0.172852,0.647461,0.168945
0.692383,0.177734,0.651367,0.172852
0.697266,0.183594,0.655273,0.178711
0.703125,0.186523,0.657227,0.180664
0.709961,0.1875,0.662109,0.181641
0.713867,0.19043,0.664062,0.183594
0.72168,0.199219,0.668945,0.192383
0.723633,0.201172,0.670898,0.194336
0.730469,0.203125,0.675781,0.196289
0.734375,0.203125,0.678711,0.196289
0.739258,0.209961,0.679688,0.203125
0.746094,0.213867,0.682617,0.207031
0.75293,0.21875,0.6875,0.211914
