0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00683594,0,0.00683594,0
0.0917969,0,0.0917969,0
0.213867,0,0.213867,0
0.357422,0.000976562,0.357422,0.000976562
0.458008,0.000976562,0.458008,0.000976562
0.523438,0.000976562,0.523438,0.000976562
0.576172,0.000976562,0.576172,0.000976562
0.633789,0.00195312,0.633789,0.00195312
0.685547,0.00585938,0.685547,0.00585938
0.730469,0.00878906,0.730469,0.00878906
0.766602,0.0107422,0.765625,0.0107422
0.803711,0.015625,0.799805,0.015625
0.839844,0.0175781,0.833008,0.0175781
0.87207,0.0224609,0.862305,0.0224609
0.899414,0.0273438,0.885742,0.0273438
0.920898,0.03125,0.904297,0.03125
0.93457,0.0361328,0.916992,0.0361328
0.943359,0.0419922,0.923828,0.0419922
0.956055,0.0449219,0.931641,0.0449219
0.969727,0.0488281,0.938477,0.0488281
0.974609,0.0595703,0.94043,0.0595703
0.978516,0.0615234,0.944336,0.0615234
0.986328,0.0712891,0.947266,0.0712891
0.991211,0.0791016,0.947266,0.0791016
1,0.0898438,0.947266,0.0898438
1.00684,0.0966797,0.948242,0.0966797
1.0127,0.105469,0.948242,0.105469
1.02441,0.119141,0.948242,0.119141
1.03125,0.12793,0.948242,0.12793
1.03809,0.136719,0.948242,0.136719
1.04395,0.147461,0.948242,0.146484
1.0498,0.158203,0.949219,0.155273
1.05664,0.170898,0.949219,0.166992
1.07031,0.176758,0.949219,0.172852
1.07715,0.186523,0.949219,0.182617
1.08594,0.195312,0.949219,0.19043
1.08984,0.202148,0.949219,0.197266
1.10254,0.211914,0.949219,0.207031
1.11133,0.223633,0.949219,0.217773
1.11914,0.235352,0.949219,0.226562
1.125,0.24707,0.949219,0.237305
1.13184,0.25293,0.949219,0.243164
1.14258,0.263672,0.949219,0.251953
1.15137,0.272461,0.949219,0.258789
1.15918,0.285156,0.949219,0.270508
1.16895,0.298828,0.949219,0.283203
1.18066,0.308594,0.949219,0.292969
1.18848,0.320312,0.949219,0.304688
1.20312,0.330078,0.949219,0.313477
1.22168,0.336914,0.949219,0.318359
1.23438,0.345703,0.949219,0.327148
1.24609,0.359375,0.949219,0.336914
1.26074,0.369141,0.949219,0.345703
1.26953,0.381836,0.949219,0.358398
1.2793,0.392578,0.949219,0.367188
1.28711,0.402344,0.949219,0.376953
1.29199,0.40918,0.949219,0.382812
1.2959,0.422852,0.949219,0.392578
1.30957,0.4375,0.949219,0.402344
1.3125,0.449219,0.949219,0.410156
1.31836,0.460938,0.949219,0.420898
1.32031,0.469727,0.949219,0.425781
1.32227,0.480469,0.949219,0.433594
1.32715,0.491211,0.949219,0.441406
1.33203,0.501953,0.949219,0.450195
1.33398,0.509766,0.949219,0.454102
1.33398,0.520508,0.949219,0.460938
1.33496,0.532227,0.949219,0.470703
1.33691,0.539062,0.949219,0.474609
1.33984,0.549805,0.949219,0.482422
1.33984,0.560547,0.949219,0.488281
1.33984,0.569336,0.949219,0.494141
1.3418,0.580078,0.949219,0.500977
1.3418,0.583008,0.949219,0.50293
1.34277,0.59375,0.949219,0.512695
1.3457,0.605469,0.949219,0.520508
1.34668,0.615234,0.949219,0.52832
1.34766,0.624023,0.949219,0.533203
1.34961,0.640625,0.949219,0.544922
1.35742,0.650391,0.949219,0.551758
1.3623,0.65918,0.949219,0.560547
1.36816,0.667969,0.949219,0.563477
1.38574,0.674805,0.949219,0.568359
1.39355,0.678711,0.949219,0.570312
1.39648,0.685547,0.949219,0.576172
1.39844,0.695312,0.949219,0.581055
1.40039,0.700195,0.949219,0.584961
1.40234,0.707031,0.949219,0.587891
1.40234,0.712891,0.949219,0.591797
1.40918,0.71875,0.949219,0.595703
1.41016,0.725586,0.949219,0.597656
1.41797,0.730469,0.949219,0.599609
1.43262,0.736328,0.949219,0.602539
1.45215,0.744141,0.949219,0.608398
1.47168,0.751953,0.949219,0.614258
1.48535,0.761719,0.949219,0.619141
