0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00683594,0,0.00683594,0
0.0380859,0,0.0380859,0
0.180664,0,0.180664,0
0.407227,0,0.407227,0
0.624023,0,0.624023,0
0.734375,0,0.734375,0
0.779297,0,0.779297,0
0.81543,0,0.81543,0
0.839844,0,0.839844,0
0.855469,0.000976562,0.855469,0.000976562
0.87207,0.00488281,0.87207,0.00488281
0.884766,0.00585938,0.884766,0.00585938
0.895508,0.00878906,0.895508,0.00878906
0.902344,0.00976562,0.902344,0.00976562
0.921875,0.0107422,0.917969,0.0107422
0.924805,0.0126953,0.920898,0.0126953
0.927734,0.0146484,0.923828,0.0146484
0.929688,0.0185547,0.925781,0.0185547
0.931641,0.0205078,0.926758,0.0205078
0.9375,0.0292969,0.930664,0.0292969
0.938477,0.0341797,0.931641,0.0341797
0.94043,0.0371094,0.933594,0.0371094
0.94043,0.0419922,0.933594,0.0419922
0.94043,0.046875,0.933594,0.046875
0.945312,0.0498047,0.935547,0.0498047
0.946289,0.0517578,0.935547,0.0517578
0.955078,0.0556641,0.942383,0.0556641
0.955078,0.0615234,0.942383,0.0615234
0.956055,0.0673828,0.942383,0.0673828
0.961914,0.0761719,0.942383,0.0761719
0.96582,0.0830078,0.943359,0.0830078
0.967773,0.0908203,0.944336,0.0908203
0.970703,0.0957031,0.944336,0.0957031
0.974609,0.100586,0.944336,0.100586
0.976562,0.103516,0.944336,0.103516
0.978516,0.103516,0.945312,0.103516
0.982422,0.107422,0.946289,0.107422
0.988281,0.113281,0.947266,0.113281
0.99707,0.120117,0.947266,0.120117
1.00195,0.125977,0.947266,0.125977
1.00684,0.129883,0.947266,0.129883
1.0127,0.134766,0.948242,0.134766
1.01953,0.136719,0.948242,0.136719
1.02441,0.142578,0.948242,0.142578
1.02832,0.146484,0.948242,0.145508
1.03027,0.148438,0.948242,0.147461
1.03613,0.150391,0.948242,0.149414
1.04004,0.15625,0.948242,0.155273
1.04688,0.163086,0.948242,0.162109
1.04883,0.169922,0.948242,0.168945
1.05371,0.174805,0.948242,0.173828
1.06055,0.180664,0.948242,0.179688
1.06445,0.186523,0.948242,0.185547
1.06836,0.19043,0.948242,0.188477
1.07715,0.193359,0.948242,0.191406
1.08301,0.195312,0.948242,0.193359
1.08496,0.196289,0.948242,0.194336
1.09375,0.199219,0.948242,0.196289
1.09863,0.201172,0.948242,0.197266
1.11133,0.202148,0.948242,0.198242
1.11328,0.207031,0.948242,0.203125
1.11621,0.213867,0.948242,0.208008
1.12305,0.21875,0.948242,0.211914
1.13184,0.224609,0.948242,0.217773
1.13477,0.228516,0.948242,0.22168
1.14062,0.236328,0.948242,0.227539
1.14648,0.245117,0.948242,0.236328
1.14941,0.248047,0.948242,0.238281
1.15723,0.258789,0.949219,0.245117
1.16016,0.263672,0.949219,0.248047
1.16309,0.269531,0.949219,0.253906
1.16797,0.276367,0.949219,0.259766
1.16895,0.28125,0.949219,0.262695
1.17773,0.28418,0.949219,0.264648
1.18359,0.291016,0.949219,0.271484
1.19043,0.294922,0.949219,0.275391
1.19336,0.298828,0.949219,0.279297
1.20117,0.301758,0.949219,0.282227
1.20703,0.303711,0.949219,0.28418
1.21094,0.30957,0.949219,0.290039
1.21289,0.31543,0.949219,0.295898
1.21289,0.317383,0.949219,0.297852
1.2168,0.319336,0.949219,0.299805
1.21875,0.328125,0.949219,0.306641
1.22168,0.330078,0.949219,0.306641
1.22656,0.334961,0.949219,0.310547
1.22949,0.342773,0.949219,0.316406
1.23242,0.353516,0.949219,0.324219
1.23242,0.355469,0.949219,0.325195
1.23438,0.358398,0.949219,0.328125
1.23633,0.363281,0.949219,0.332031
1.24414,0.37207,0.949219,0.339844
