0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0107422,0,0.0107422,0
0.0820312,0,0.0820312,0
0.274414,0,0.274414,0
0.506836,0,0.506836,0
0.65918,0,0.65918,0
0.722656,0,0.722656,0
0.775391,0,0.775391,0
0.810547,0,0.810547,0
0.833008,0,0.833008,0
0.844727,0.000976562,0.844727,0.000976562
0.851562,0.00390625,0.851562,0.00390625
0.858398,0.00488281,0.858398,0.00488281
0.868164,0.00488281,0.868164,0.00488281
0.875,0.00585938,0.875,0.00585938
0.882812,0.00878906,0.882812,0.00878906
0.893555,0.0146484,0.892578,0.0146484
0.90332,0.0195312,0.900391,0.0195312
0.914062,0.0214844,0.910156,0.0214844
0.921875,0.0273438,0.916016,0.0273438
0.929688,0.03125,0.918945,0.03125
0.93457,0.0341797,0.920898,0.0341797
0.942383,0.0390625,0.926758,0.0390625
0.950195,0.0429688,0.928711,0.0429688
0.958008,0.0439453,0.932617,0.0439453
0.962891,0.0498047,0.93457,0.0498047
0.96582,0.0537109,0.935547,0.0537109
0.96875,0.0576172,0.936523,0.0576172
0.970703,0.0605469,0.9375,0.0605469
0.97168,0.0634766,0.9375,0.0634766
0.973633,0.0693359,0.9375,0.0693359
0.976562,0.0761719,0.939453,0.0761719
0.977539,0.0820312,0.939453,0.0820312
0.979492,0.0908203,0.939453,0.0908203
0.982422,0.09375,0.94043,0.09375
0.982422,0.100586,0.94043,0.100586
0.984375,0.106445,0.94043,0.106445
0.989258,0.109375,0.941406,0.109375
0.990234,0.118164,0.941406,0.117188
0.993164,0.12207,0.943359,0.121094
0.995117,0.125977,0.943359,0.125
0.999023,0.131836,0.944336,0.129883
1.00195,0.139648,0.944336,0.137695
1.00293,0.146484,0.944336,0.143555
1.00391,0.150391,0.944336,0.147461
1.00586,0.151367,0.944336,0.148438
1.01074,0.157227,0.944336,0.15332
1.01562,0.158203,0.944336,0.15332
1.02246,0.162109,0.944336,0.157227
1.02637,0.167969,0.944336,0.163086
1.03223,0.170898,0.944336,0.164062
1.03809,0.174805,0.944336,0.167969
1.03906,0.179688,0.944336,0.172852
1.04688,0.185547,0.944336,0.178711
1.04883,0.19043,0.944336,0.183594
1.05371,0.195312,0.944336,0.1875
1.05469,0.200195,0.944336,0.192383
1.05762,0.204102,0.944336,0.196289
1.06445,0.207031,0.946289,0.198242
1.06641,0.210938,0.946289,0.202148
1.06836,0.21582,0.946289,0.206055
1.07129,0.22168,0.946289,0.210938
1.07617,0.223633,0.946289,0.212891
1.08008,0.228516,0.947266,0.217773
1.08496,0.236328,0.947266,0.224609
1.08984,0.243164,0.948242,0.230469
1.09863,0.248047,0.949219,0.235352
1.10352,0.253906,0.949219,0.241211
1.10645,0.258789,0.949219,0.246094
1.1123,0.260742,0.949219,0.248047
1.11914,0.267578,0.949219,0.25293
1.12695,0.271484,0.949219,0.255859
1.14258,0.275391,0.949219,0.258789
1.14746,0.28125,0.949219,0.264648
1.15234,0.287109,0.949219,0.269531
1.1582,0.292969,0.949219,0.275391
1.16309,0.296875,0.949219,0.27832
1.16797,0.301758,0.949219,0.282227
1.17676,0.303711,0.949219,0.283203
1.18164,0.306641,0.949219,0.286133
1.19727,0.308594,0.949219,0.287109
1.20215,0.314453,0.949219,0.291992
1.21094,0.316406,0.949219,0.293945
1.21875,0.322266,0.949219,0.299805
1.22656,0.326172,0.949219,0.303711
1.22949,0.331055,0.949219,0.308594
1.2334,0.335938,0.949219,0.3125
