0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0136719,0,0.0136719,0
0.0927734,0,0.0927734,0
0.142578,0,0.142578,0
0.193359,0,0.193359,0
0.233398,0,0.233398,0
0.266602,0.000976562,0.266602,0.000976562
0.289062,0.000976562,0.289062,0.000976562
0.31543,0.000976562,0.31543,0.000976562
0.330078,0.00195312,0.330078,0.00195312
0.349609,0.00292969,0.349609,0.00292969
0.362305,0.00683594,0.362305,0.00683594
0.371094,0.00878906,0.371094,0.00878906
0.391602,0.0117188,0.391602,0.0117188
0.397461,0.0126953,0.397461,0.0126953
0.410156,0.0146484,0.410156,0.0146484
0.416016,0.0146484,0.416016,0.0146484
0.422852,0.0166016,0.422852,0.0166016
0.428711,0.0175781,0.428711,0.0175781
0.43457,0.0214844,0.43457,0.0214844
0.442383,0.0244141,0.442383,0.0244141
0.450195,0.0283203,0.450195,0.0283203
0.455078,0.0292969,0.455078,0.0292969
0.460938,0.03125,0.460938,0.03125
0.46875,0.0341797,0.466797,0.0341797
0.476562,0.0341797,0.474609,0.0341797
0.485352,0.0351562,0.482422,0.0351562
0.486328,0.0380859,0.483398,0.0380859
0.494141,0.0380859,0.491211,0.0380859
0.499023,0.0400391,0.496094,0.0400391
0.505859,0.0410156,0.50293,0.0410156
0.515625,0.0439453,0.511719,0.0439453
0.517578,0.0458984,0.513672,0.0458984
0.526367,0.0488281,0.522461,0.0488281
0.530273,0.0517578,0.526367,0.0517578
0.536133,0.0517578,0.53125,0.0517578
0.541016,0.0527344,0.536133,0.0527344
0.551758,0.0537109,0.545898,0.0537109
0.557617,0.0556641,0.551758,0.0556641
0.566406,0.0576172,0.55957,0.0576172
0.571289,0.0605469,0.563477,0.0605469
0.579102,0.0664062,0.571289,0.0664062
0.582031,0.0673828,0.573242,0.0673828
0.589844,0.0712891,0.580078,0.0712891
0.592773,0.0712891,0.582031,0.0712891
0.59375,0.0742188,0.583008,0.0742188
0.603516,0.0791016,0.592773,0.0791016
0.607422,0.0820312,0.595703,0.0820312
0.614258,0.0869141,0.601562,0.0869141
0.623047,0.0869141,0.609375,0.0869141
0.629883,0.0917969,0.615234,0.0917969
0.633789,0.0947266,0.619141,0.0947266
0.640625,0.0966797,0.625,0.0966797
0.644531,0.0966797,0.628906,0.0966797
0.651367,0.100586,0.631836,0.100586
0.655273,0.100586,0.635742,0.100586
0.661133,0.103516,0.640625,0.103516
0.670898,0.107422,0.647461,0.107422
0.674805,0.109375,0.650391,0.109375
0.679688,0.112305,0.654297,0.112305
0.682617,0.115234,0.657227,0.115234
0.689453,0.119141,0.664062,0.119141
0.69043,0.124023,0.664062,0.124023
0.698242,0.126953,0.668945,0.126953
0.703125,0.129883,0.672852,0.129883
0.707031,0.132812,0.675781,0.132812
0.711914,0.137695,0.676758,0.137695
0.716797,0.137695,0.678711,0.137695
0.723633,0.140625,0.68457,0.140625
0.728516,0.143555,0.688477,0.143555
0.732422,0.144531,0.69043,0.144531
0.737305,0.146484,0.693359,0.146484
0.744141,0.149414,0.700195,0.149414
0.754883,0.15625,0.708984,0.15625
0.758789,0.162109,0.710938,0.162109
0.766602,0.166992,0.71582,0.166016
0.773438,0.176758,0.719727,0.174805
0.785156,0.178711,0.724609,0.176758
0.788086,0.182617,0.726562,0.180664
0.795898,0.189453,0.732422,0.1875
0.802734,0.196289,0.733398,0.194336
0.808594,0.199219,0.735352,0.197266
0.81543,0.204102,0.738281,0.201172
0.822266,0.205078,0.742188,0.202148
0.826172,0.207031,0.746094,0.204102
0.833008,0.208008,0.750977,0.205078
0.837891,0.211914,0.753906,0.208984
0.842773,0.213867,0.756836,0.210938
0.844727,0.21875,0.757812,0.21582
0.849609,0.22168,0.759766,0.217773
0.855469,0.223633,0.764648,0.21875
0.860352,0.228516,0.767578,0.22168
0.868164,0.230469,0.770508,0.223633
0.871094,0.234375,0.772461,0.227539
0.876953,0.237305,0.776367,0.230469
0.882812,0.245117,0.78125,0.237305
0.886719,0.249023,0.785156,0.241211
