0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0117188,0,0.0117188,0
0.0576172,0,0.0576172,0
0.137695,0,0.137695,0
0.290039,0,0.290039,0
0.43457,0,0.43457,0
0.538086,0,0.538086,0
0.619141,0,0.619141,0
0.666016,0,0.666016,0
0.701172,0,0.701172,0
0.727539,0.000976562,0.727539,0.000976562
0.757812,0.00390625,0.757812,0.00390625
0.772461,0.00488281,0.772461,0.00488281
0.782227,0.0078125,0.782227,0.0078125
0.791992,0.0107422,0.791016,0.0107422
0.797852,0.015625,0.796875,0.015625
0.805664,0.0185547,0.804688,0.0185547
0.818359,0.0205078,0.816406,0.0205078
0.824219,0.0214844,0.822266,0.0214844
0.830078,0.0234375,0.828125,0.0234375
0.838867,0.0302734,0.835938,0.0302734
0.849609,0.03125,0.84375,0.03125
0.852539,0.0361328,0.845703,0.0361328
0.859375,0.0390625,0.852539,0.0390625
0.871094,0.0390625,0.863281,0.0390625
0.883789,0.0410156,0.87207,0.0410156
0.893555,0.046875,0.879883,0.046875
0.90625,0.0556641,0.887695,0.0556641
0.915039,0.0605469,0.895508,0.0605469
0.923828,0.0634766,0.901367,0.0634766
0.94043,0.0673828,0.910156,0.0673828
0.955078,0.0722656,0.916016,0.0722656
0.96582,0.0751953,0.921875,0.0751953
0.980469,0.0800781,0.927734,0.0800781
0.993164,0.0800781,0.9375,0.0800781
1.00195,0.0878906,0.941406,0.0869141
1.00781,0.0947266,0.942383,0.09375
1.01367,0.0986328,0.942383,0.0976562
1.01855,0.107422,0.943359,0.105469
1.02441,0.114258,0.943359,0.111328
1.03125,0.124023,0.943359,0.120117
1.03809,0.126953,0.943359,0.123047
1.04004,0.132812,0.944336,0.12793
1.04199,0.138672,0.946289,0.133789
1.04785,0.145508,0.946289,0.140625
1.05859,0.155273,0.947266,0.150391
1.06836,0.162109,0.949219,0.155273
1.07324,0.166016,0.949219,0.15918
1.08496,0.170898,0.949219,0.163086
1.09375,0.175781,0.949219,0.167969
1.0957,0.181641,0.949219,0.173828
1.10156,0.185547,0.949219,0.177734
1.10449,0.193359,0.949219,0.18457
1.1123,0.195312,0.949219,0.18457
1.11426,0.201172,0.949219,0.189453
1.12012,0.208008,0.949219,0.196289
1.12402,0.209961,0.949219,0.198242
1.13086,0.213867,0.949219,0.202148
1.13086,0.222656,0.949219,0.208984
1.13574,0.228516,0.949219,0.213867
1.13672,0.231445,0.949219,0.21582
1.13672,0.234375,0.949219,0.217773
1.13867,0.239258,0.949219,0.220703
1.14355,0.244141,0.949219,0.224609
1.14746,0.24707,0.949219,0.227539
1.15137,0.25,0.949219,0.230469
1.15332,0.251953,0.949219,0.232422
1.15527,0.254883,0.949219,0.234375
1.16113,0.263672,0.949219,0.242188
1.16211,0.271484,0.949219,0.249023
1.16602,0.274414,0.949219,0.251953
1.16992,0.27832,0.949219,0.254883
1.17383,0.287109,0.949219,0.261719
1.17676,0.291992,0.949219,0.264648
1.18262,0.300781,0.949219,0.272461
1.18359,0.305664,0.949219,0.275391
1.19043,0.31543,0.949219,0.283203
1.19238,0.318359,0.949219,0.286133
1.19238,0.323242,0.949219,0.290039
1.19434,0.329102,0.949219,0.294922
1.19629,0.336914,0.949219,0.301758
1.2002,0.339844,0.949219,0.303711
1.20215,0.342773,0.949219,0.305664
1.20996,0.345703,0.949219,0.308594
1.21387,0.347656,0.949219,0.310547
1.21582,0.352539,0.949219,0.313477
1.21973,0.360352,0.949219,0.318359
1.22266,0.366211,0.949219,0.323242
1.22852,0.373047,0.949219,0.328125
1.23438,0.37793,0.949219,0.333008
1.23633,0.379883,0.949219,0.333984
1.24023,0.385742,0.949219,0.339844
1.24707,0.389648,0.949219,0.341797
1.24707,0.393555,0.949219,0.34375
