0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.00195312,0,0.00195312,0
0.0292969,0,0.0292969,0
0.113281,0,0.113281,0
0.15918,0,0.15918,0
0.203125,0,0.203125,0
0.241211,0,0.241211,0
0.285156,0,0.285156,0
0.327148,0.000976562,0.327148,0.000976562
0.349609,0.000976562,0.349609,0.000976562
0.387695,0.00195312,0.387695,0.00195312
0.410156,0.00292969,0.410156,0.00292969
0.417969,0.00292969,0.417969,0.00292969
0.428711,0.00390625,0.428711,0.00390625
0.444336,0.00488281,0.444336,0.00488281
0.453125,0.00585938,0.453125,0.00585938
0.460938,0.00585938,0.460938,0.00585938
0.464844,0.0078125,0.464844,0.0078125
0.470703,0.0078125,0.470703,0.0078125
0.472656,0.0117188,0.472656,0.0117188
0.478516,0.0146484,0.478516,0.0146484
0.486328,0.0175781,0.486328,0.0175781
0.490234,0.0185547,0.490234,0.0185547
0.493164,0.0234375,0.493164,0.0234375
0.496094,0.0263672,0.496094,0.0263672
0.50293,0.0292969,0.50293,0.0292969
0.506836,0.0341797,0.506836,0.0341797
0.508789,0.0380859,0.508789,0.0380859
0.513672,0.0400391,0.513672,0.0400391
0.518555,0.0429688,0.517578,0.0429688
0.527344,0.0478516,0.525391,0.0478516
0.532227,0.0527344,0.529297,0.0527344
0.53418,0.0576172,0.53125,0.0576172
0.538086,0.0585938,0.535156,0.0585938
0.541992,0.0595703,0.538086,0.0595703
0.546875,0.0625,0.542969,0.0625
0.550781,0.0664062,0.545898,0.0664062
0.556641,0.0703125,0.550781,0.0703125
0.561523,0.0732422,0.555664,0.0732422
0.570312,0.0761719,0.561523,0.0761719
0.575195,0.078125,0.566406,0.078125
0.579102,0.0810547,0.569336,0.0810547
0.583008,0.0830078,0.573242,0.0830078
0.592773,0.0878906,0.582031,0.0878906
0.594727,0.0898438,0.583984,0.0898438
0.598633,0.0917969,0.585938,0.0917969
0.603516,0.0976562,0.588867,0.0976562
0.608398,0.103516,0.592773,0.103516
0.612305,0.106445,0.59668,0.106445
0.616211,0.108398,0.599609,0.108398
0.623047,0.113281,0.606445,0.113281
0.62793,0.115234,0.610352,0.115234
0.635742,0.120117,0.615234,0.119141
0.638672,0.121094,0.618164,0.120117
0.640625,0.125977,0.619141,0.125
0.645508,0.12793,0.624023,0.126953
0.654297,0.128906,0.631836,0.12793
0.65918,0.129883,0.636719,0.128906
0.665039,0.136719,0.641602,0.135742
0.671875,0.140625,0.646484,0.139648
0.675781,0.145508,0.649414,0.144531
0.682617,0.152344,0.655273,0.151367
0.689453,0.15625,0.661133,0.154297
0.698242,0.157227,0.666992,0.155273
0.702148,0.158203,0.669922,0.15625
0.707031,0.160156,0.673828,0.158203
0.712891,0.165039,0.677734,0.163086
0.716797,0.166016,0.681641,0.164062
0.723633,0.167969,0.685547,0.166016
0.726562,0.173828,0.688477,0.171875
0.730469,0.177734,0.689453,0.175781
0.738281,0.183594,0.695312,0.180664
0.74707,0.19043,0.699219,0.186523
0.75293,0.194336,0.702148,0.19043
0.755859,0.195312,0.703125,0.191406
0.760742,0.203125,0.706055,0.198242
0.765625,0.206055,0.708008,0.201172
0.768555,0.208984,0.710938,0.204102
0.776367,0.210938,0.716797,0.206055
0.78125,0.213867,0.720703,0.208984
0.787109,0.22168,0.723633,0.216797
0.793945,0.226562,0.727539,0.220703
0.797852,0.228516,0.730469,0.22168
0.805664,0.232422,0.736328,0.224609
0.810547,0.237305,0.740234,0.229492
0.816406,0.243164,0.744141,0.233398
0.818359,0.245117,0.745117,0.235352
0.823242,0.250977,0.74707,0.241211
0.827148,0.255859,0.748047,0.245117
0.831055,0.259766,0.75,0.249023
0.832031,0.263672,0.750977,0.25293
0.837891,0.270508,0.754883,0.259766
0.845703,0.276367,0.759766,0.265625
0.848633,0.280273,0.759766,0.269531
0.851562,0.283203,0.761719,0.272461
0.852539,0.28418,0.762695,0.273438
