0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000976562,0,0.000976562,0
0.0371094,0,0.0371094,0
0.113281,0,0.113281,0
0.170898,0,0.170898,0
0.213867,0,0.213867,0
0.258789,0,0.258789,0
0.288086,0.00195312,0.288086,0.00195312
0.307617,0.00195312,0.307617,0.00195312
0.326172,0.00292969,0.326172,0.00292969
0.337891,0.00292969,0.337891,0.00292969
0.351562,0.00292969,0.351562,0.00292969
0.366211,0.00488281,0.366211,0.00488281
0.37793,0.00488281,0.37793,0.00488281
0.391602,0.00585938,0.391602,0.00585938
0.399414,0.00683594,0.399414,0.00683594
0.408203,0.00878906,0.407227,0.00878906
0.413086,0.00878906,0.412109,0.00878906
0.413086,0.0107422,0.412109,0.0107422
0.419922,0.0126953,0.418945,0.0126953
0.425781,0.0146484,0.424805,0.0146484
0.430664,0.0185547,0.429688,0.0185547
0.438477,0.0195312,0.4375,0.0195312
0.441406,0.0205078,0.44043,0.0205078
0.449219,0.0234375,0.448242,0.0234375
0.455078,0.0263672,0.454102,0.0263672
0.459961,0.0263672,0.458008,0.0263672
0.46582,0.0283203,0.463867,0.0283203
0.467773,0.0322266,0.46582,0.0322266
0.473633,0.0332031,0.47168,0.0332031
0.478516,0.0371094,0.476562,0.0371094
0.486328,0.0390625,0.482422,0.0390625
0.494141,0.0429688,0.490234,0.0429688
0.501953,0.0449219,0.49707,0.0449219
0.507812,0.0458984,0.50293,0.0458984
0.511719,0.0458984,0.506836,0.0458984
0.516602,0.0478516,0.510742,0.0478516
0.522461,0.0498047,0.515625,0.0498047
0.530273,0.0507812,0.522461,0.0507812
0.535156,0.0556641,0.527344,0.0556641
0.542969,0.0585938,0.535156,0.0585938
0.543945,0.0605469,0.536133,0.0605469
0.546875,0.0634766,0.539062,0.0634766
0.553711,0.0673828,0.545898,0.0673828
0.563477,0.0693359,0.554688,0.0693359
0.570312,0.0761719,0.561523,0.0761719
0.579102,0.078125,0.567383,0.078125
0.586914,0.0810547,0.575195,0.0810547
0.594727,0.0830078,0.583008,0.0830078
0.601562,0.0849609,0.586914,0.0849609
0.604492,0.0859375,0.588867,0.0859375
0.608398,0.0878906,0.591797,0.0878906
0.612305,0.0898438,0.59375,0.0898438
0.617188,0.0917969,0.59668,0.0917969
0.623047,0.09375,0.601562,0.09375
0.62793,0.0947266,0.606445,0.0947266
0.633789,0.0976562,0.611328,0.0976562
0.637695,0.100586,0.615234,0.100586
0.641602,0.103516,0.618164,0.103516
0.648438,0.104492,0.623047,0.104492
0.650391,0.104492,0.624023,0.104492
0.65918,0.105469,0.631836,0.105469
0.664062,0.106445,0.634766,0.106445
0.667969,0.106445,0.638672,0.106445
0.673828,0.110352,0.642578,0.110352
0.680664,0.113281,0.648438,0.113281
0.685547,0.115234,0.651367,0.115234
0.69043,0.116211,0.655273,0.116211
0.694336,0.119141,0.657227,0.119141
0.698242,0.120117,0.65918,0.120117
0.700195,0.125977,0.661133,0.125977
0.702148,0.12793,0.663086,0.126953
0.709961,0.130859,0.669922,0.128906
0.71582,0.132812,0.672852,0.129883
0.722656,0.136719,0.679688,0.131836
0.724609,0.138672,0.681641,0.133789
0.730469,0.140625,0.686523,0.135742
0.733398,0.143555,0.689453,0.138672
0.742188,0.147461,0.693359,0.142578
0.748047,0.150391,0.698242,0.145508
0.75293,0.15332,0.700195,0.148438
0.759766,0.155273,0.704102,0.150391
0.764648,0.161133,0.708984,0.15625
0.773438,0.165039,0.716797,0.160156
0.775391,0.166016,0.71875,0.161133
0.77832,0.170898,0.71875,0.166016
0.785156,0.174805,0.724609,0.169922
0.791992,0.175781,0.728516,0.170898
0.798828,0.175781,0.730469,0.170898
0.801758,0.177734,0.731445,0.172852
0.806641,0.182617,0.735352,0.176758
0.8125,0.185547,0.739258,0.179688
0.818359,0.188477,0.742188,0.182617
0.825195,0.19043,0.745117,0.18457
0.830078,0.193359,0.75,0.186523
0.834961,0.194336,0.754883,0.1875
0.839844,0.197266,0.758789,0.19043
